body,prediction
@5uppp did you know half of ur fans thought that you were a little kid when you first appeared as 5box?,0
AWWWWW,9
AWWWWWWWW,1
aw,1
OOOOOOOOOO,1
awww,4
awww poor sykkuno he hasn't been feeling well recently,1
noo poor sykkuno,7
aww,7
how did you like streaming with Apollo?,0
HOW WAS IT MEETING ARIA AND RYAN,14
Awww,4
awwww,4
HOWD THEY REACT,0
we need among us!,0
awww,4
Aaaawww,1
:(((,9
AWWWWWWWWWWWWWW,1
I love kimi sm,1
awwww,4
Awwwww,9
AWW,7
awww,4
I CANT BELIEVE YOU ARE ACTUAL REAL AND NOT A TURNIP LIKE EXCUSE YOU /J,0
Sadge,7
awwww,4
sykHeart sykHeart sykHeart sykHeart sykHeart sykHeart sykHeart sykHeart sykHeart sykHeart sykHeart,15
NODDERS,1
awwwwww,15
nice,1
awww,4
Awww,4
Awwwwwwww,1
Sounds like you’re having fun ????,0
sadge,7
kimi widepeepoHappy,2
f,1
that's cutee,1
THATS CUTE,1
steal the dog????,0
widepeepoHappy kimi,2
What waas their reaction?,14
:( AW,1
AWWW D:,7
NO SYKKUNO :(,1
Yeah he didn't feel well:(,0
sykkuno?,0
HOW DID REACT TO YOUR FACE,0
KIMI MY BELOVED,1
aw poor sykuwu,1
Too bad :(,1
widepeepoHappy,2
kimi is amazing,1
OOF ITS CRACKLING SLIGHTLY?,1
KIMI IS A GEM,0
did you steal the dog,0
Awwwww 5upL,12
5upL,12
poor sukkuno,1
DID U STEAL THE DOG THO,0
AWWWWWWWWW,1
hi king,1
what was their reaction,14
SHE IS AMAZING,1
mi hart,1
AWWWW,4
im glad ur having fun there,0
LOLOLOLOLOLOL,1
How were their reactions to you,0
awwwwwww,1
she talks a lot when drunk,0
awww,4
do they call you 5up irl?,0
<3 <3,9
kimi is so pretty,1
LULW,1
awwww Kimi is so nice,1
soup soup! :DDD,1
COOKING STREAM?,0
helpp,1
how was gambling with janet??,14
kimi is so cool,1
did u steal jubbs? :),0
she was HILARIOUS on Aria's stream,1
Yay Kimi,1
kimi widepeepoHappy,2
Tina??,1
kimi is hilarious on stream i love her,1
is steve staying longer at hafus?,0
they're amazing,1
kimi my beloved,1
awwwwww,15
OFC THEY ARE,1
SOUNDS SO FUN,1
KIMI leaked a photo though,0
widepeepoHappy,2
HAAHAH AWWWWWWWW,1
DID JANET REALLY FELL ON JACUZZI?,0
KIMIII,1
How was Janet ??,14
awwww,4
so cute,1
O DANG I DIDNT EXPECT KIMMY,0
oooo do they know your name????,0
i am just living vicariously through you guys. lmao.,0
5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
kimiii 5upL,12
What was everyones reaction to meeting you? i mean the people who didnt know what you looked like lol,0
what was everyone's initial reaction when they first saw you?,14
kimi's so funny i love her sm,1
<33 kimi,0
kimi is hilarious,1
oh ok(((,7
THE DOG KEKW,1
she is amazing,1
Kimi is a BLESSING,0
HOW COULD YALL DONT KNOW SYKKUNO DIDNT GO LMAOOO????,0
We’re you nervous??,0
johow was juvbs,14
How was hafus dog,14
DID I STEAL THE DOG ????,0
ive given up chat,0
a chaotic trio,1
kimi seems 1000x smartest than she lets herself look on stream,1
@xxturnip_headxx 5up's mental age would be like ≈27-31 Ig he's very mature,1
stealing doggo?,14
DID YOU STEAL THE DOG KEKW,0
Did Steve pick u up?,0
GAMBLING ???,14
She’s the best,14
love that for you,0
Sadge,7
drunk kimi on arias stream was sooooooooo funny,14
awwww,4
this,0
ive just given up,0
5upL 5upL 5upL 5upL,12
kimi is so funny drunk,0
wtf ur sweater is expensive...,0
did you guys get recognized in public,0
they’re so fun,1
meeting sleepy when??,14
She was so drunk lol,0
i agree,0
did they like your tea,0
the three funniest peopel interactinf omg,14
we love kimi,0
who's reaction to your face was the funniest?,14
how was the food??,14
AWW TINA,7
dumbdog just stood in the background all shy like,0
kimi's hilarious,1
i love them,0
Aeeee,1
FIT CHECKKKK?????,0
What was the best place you ate at? I figure you might like to talk about that,0
what was the most fun moment !!!!,14
fundy guest????,0
did you gamble?,0
Hell yeah she is,1
Was he like:Who you?,14
What was everyones reaction tomseeing you,14
lmaoo drama,16
awh,7
What was her reaction to seeing you,14
i loveee kimu,1
5up take a photo with steve then if we can’t get the group photo,0
im gonna go dark,1
DID YOU SYEAL JUBBS ???,0
are the old videos of you on youtube real,0
Kimi- “im so sober”,1
Janet fell,1
KIMI IS HILARIOUS,1
did you guys play party games?,0
Who drinks the most out of the whole group???,14
KIMI OUR BELOVED,1
give us the juice!,0
she's also set super sober,1
YEP,3
How was the food??,14
janet?,0
U and kimmi have the same energy both r wholesome wittle beans,0
DOGGO???,1
yeah yeah yeah,7
"From what I've seen from 5up, I'd say his mental age is like 28. He's very mature",0
how does it feel to finally meet them? @5uppp,0
5upL 5upL 5upL 5upL,12
5upL 5upL 5upL 5upL,12
DID U TRY THE JACUZZI LOL,0
mila lmao,1
CHAOTIC ENERGY,1
did they realize it was you as soon as they saw you ?,0
how was it meeting ryan and aria?,14
DID YOU STEAL THE DOG,0
Is Jubs your favorite,14
DID YOU END UP STEALING HAFU'S DOG?,0
how party went?,14
What surprised you the most on your trip?,14
how did they fund your tea!!!,0
Did you scare anyone with them not knowing what you looked like,0
MILA LMFAO,1
It was really fun to watch!,0
Kimi is hilarious,1
HOW WAS JUBBS,14
funnest thing u did?,14
YEP,3
oh lord,7
yes sir,1
you are chill yes,1
help,0
OH WOW,1
How was Steve’s haircut?,14
5upSip 5upSip 5upSip 5upPog 5upPog,14
sykHeart sykHeart kkatamHeart,15
I can tell,0
did yall PARTY ALL NIGHT ????????????????,0
BOX  MAN,0
yeah yeah yeah ok,7
JUST ANSWER MY QUESTIONS,0
uh? LUL,11
fancy,1
Kimis hilarious,1
yep,3
"im so glad ya got to meet up :,))",0
I'm sooo sober!!,1
I hope you’ve had a fun time! :),0
YOU ARE A FASHION ICON BFF,0
VERY?,1
pcatsCrown wolfLove,15
Well thats true,1
did they call you by your gamer tag irl?,0
PFFF,7
chat has a parasocial relationship with u king,0
aria?,14
Did you see Janet gambling?,0
boring?,1
We need a 5dog emote now @5uppp,0
HOW WAS MEETING JANET ???,14
@brianna2450 soOOooo sober,1
LULW,1
5UP FANCY,1
LMFAO,1
drunk kimi is hilarious,1
What was Steve’s reaction upon meeting you?,14
yup,1
true,1
KEKW WHAT,19
Fancyyy,1
you don't if you wear those sweathers,0
!group,1
https://www.twitch.tv/ariasaki/clip/MoldyHumbleWitchEleGiggle-WFX5Th5Qa_zLOXzl?filter=clips&range=7d&sort=time,14
How is Ryan?,0
hahahah,7
It is nice to hear you guys had fun,0
JUBBS,1
KEKW,19
LMFAO,1
@milaaa79 it's okay slpyLove,1
mhmhmhm truee,1
PFF,7
How did Janet fall in the jacuzzi?,0
Steve said the dog liked you,0
you really don't,0
KEKW,19
DID YOU MARINATE HAFU'S DOG?,0
LMFAOOOOOO,1
yes sir,1
Kimi is so funny haha,1
did you get hungover,0
5BOX,1
ur as chill as an ice cube,1
NODDERS,1
Steal the dog please,0
Are we ever gonna see your face or do@you wanna keep it secret forever?,0
@milaaa79 oh?,1
"don't expect, justwanna hear irl stories",0
TALK ABOUT HAFUS DOG,0
kimi seems like such a fun person to hang out with!!,0
ur so fancy,1
HOWS FUNDYYY??? :DD,14
yeah people be weird,1
ikr,1
yeah haha,7
is 5up still in vegas?,0
How did you steal Hafu's dog?,0
FANCYYY,1
LMFAO,1
@turtlestann ikr so sober,1
FOREST KEKW,19
Fashion icon,0
JUBBS,1
half is about jubbs,0
????? KEKW,0
KEKW,19
JUBBS,1
hmm,1
hiiiii,1
AHHAHAHAH,1
jubbes stolen?,1
people are asking that???,0
Hope you had a great time with them ! !! !! !,0
KAKAKAKAKAKA,1
5upL 5upL 5upL 5upL,12
U ARE A FANCY KING,0
HIII,15
sure bestie,1
so who else doesn’t know what you look like,0
YOU'RE SO FANCYYYYY,1
yall are so weird about his face guuy,0
outfit instagram when??,14
so when are you taking Jubbs home?,0
widepeepoHappy,2
uuuu fashion icon,0
is jubbs ur best friend now,1
oooooooooooo,1
HAFUS DOG,1
Awwww,4
KEKW,19
@milaaa79 rip mila he's only interested in the subject of hight lmao,1
TRUE,1
What about Ryan?,14
so it was pretty chill then,1
KEKW,19
????,1
YEP,3
i just need to know if you stole jubbs,0
awh best friends your honor,14
LULW,1
5upSip,14
Who drinks the most out of the whole group???,14
KEKW,19
JUBBS,1
AWWW,4
LUL LUL,11
awwww,4
AWWWWW,9
!uptime,1
THATS HOW I IMAGINEEDDDD,1
"@spacegamer1252, 5uppp has been live for 9 minutes and 16 seconds",0
Thoughts on Hafu and Dogdog's dog.,1
CUTE,1
love that,1
5upL 5upL,12
OH,7
PogChamp,7
5upL 5upL 5upL,12
we're trying to live a little vicariously through y'all lol,0
HIIII,1
amazing,14
LMAOOO,1
PFF,7
JUBBS,1
AHAHAHHAHA,1
obviously lmaoo,1
JUBBBS?????,1
KEKW,19
dumbdog was akward,14
JUBBS,1
awe,1
JUBBS?,0
awwwwwww,1
Hiiiiiiii,0
How's fundyy?,14
nice,1
5upL 5upL 5upL 5upL,12
yasss queen,1
are you still planning to steal jubbs ??,0
@5uppp Do you actually have a cat?,0
EXACTLY,1
@vjeljko yep,3
why hello,0
i didn’t ask that,0
widepeepoHappy,2
aww haha,7
Awwww,4
!uptime,1
PURRRRR,1
lmao were you jubbs' favourite,0
sorryyyyyyy it’s just weirddddddd,1
LMAO,6
welp ok ok,1
Where are you rn?,0
LMAO,6
LMAO,6
elllumBigUp elllumBigUp elllumBigUp,1
YOO,1
LMAO ANIME STYLE,1
LUL,11
HAHAHHAHAH,1
KEKW,19
thats the face of the voice,0
did you steal jubbs,0
LMFAO,1
LMAOOOOO,8
awwwwwwwwwww,1
THE BOI,1
lol,1
Awwwwww 5upL 5upL,12
HAHAHAH,7
Have you secured Jubbs???,0
KEKW,19
LMAOOO,1
Awww,4
JKFDSJ,1
LMAO,6
LMAOO,16
hows jubbs :DDDD,14
Fashion ICON,0
LMAOOOOOO,7
LMAOOOO,6
LOLL,0
lol,1
chat StareChamp,1
LUL,11
"who's been looking after your dog, since Vegas??",14
THE ONE 5UP,0
HASHAHA,1
hahaha,7
PERIOD,14
KEKW OMG,19
LUL,11
CONFIDENT 5BOX,1
loll,0
LOL,1
NOPE,1
Wait aren’t u moving to Vegas soon?,0
there’s not much that you can explain to us haha,0
BAHAHAHAHA,1
5upComfy,9
DID YOU STEAL JUBBS,0
lmaoo,16
LMAO,6
Awwww,4
THATS THE BOI,1
Wow,1
true!!!,1
HIIIII,1
HOW DID U MARINATE JUBBS,0
did u have goood drinks @5uppp,0
AWWW,4
THE BOI,1
How is Meeting Ryan?,14
How did you become a JUBBS whisperer???,0
CUTE,1
JUBBS,1
AWWWWWW,15
"5up, I'm starting streaming from Friday, for the time being only Among us, but I need a team group like you have, how did you find yourself people like hafu,dk,steve and others to play with??",0
Im so glad you had such a good time,0
ur fancy,1
KEKW,19
thats the boy!!!,1
it’s normal they’re close like ????,1
CUTEEEEE,1
how it should be,0
WHERE IS JUBBS?????,0
trueee,1
aww,7
5KING,1
its just like heyyy it md,1
lmao,6
well tbh i would be surprised to see a talking radish,0
widepeepoHappy,2
yeah we crazy,0
LOL,1
lmfao,1
wdym-,1
KEKW,19
"\"\"\"that's the boy\"\" LMAO\"",1
LMAO PREACH,1
slpyHi slpyHi slpyHi,14
LMAO,6
LOL,1
chat being bit weirdchamp,1
HOW DID YOU STEAL HAFUS DOG,0
sorry we're dogs KEKW,1
@rynnybyn YES,1
5BOX EMOTE?,1
TRUUUE,1
How was JUBBS?,14
It's so cool it wasn't awkward to meet people in person after meeting them online so long ago!,0
LMAO,6
THATS A WHOLE ASS ANIME,1
did you managed to escape with jubbs?,0
idk why people think it's a big deal,0
we're ppl toooo,1
DA BOI,1
LOL,1
DID JANET REALLY FELL ON JACUZZI?,0
Thats so casual and sweet,1
LUL,11
LMAOAOA,1
lol,1
kimi is so sober????????????????,1
WTH,1
LMAOO,16
"\"omh \"\"That's the boy\"\" ????????\"",1
AWWWWWWW,1
LMAOOOOOO,7
JUBBS,1
THATS THE BOY,1
so ur telling me ur not an actual leafling,0
KEKW,19
MY FAVORITE WHITE BOY,1
aww,7
HAHAHA,7
that's the boy 5upLUL,1
LMAO thats fair,1
KEKW PLS,19
5upL 5upL,12
5upL 5upL 5upL 5upL,12
yea just like normal friends,1
widepeepoHappy,2
Lmao drag them,1
DID U STEAL HAFUS DOG,0
KEKW,19
THE BOY KEKW,1
CUTE,1
5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
THAT'S THE BOI,1
How's fundyyy?,14
IM DYING THIS IS SOOO FUNNY,1
Awwwwww,15
Roasteddd,1
Aaaawww,1
Awww,4
aweeee,1
THATS THE BOY,1
!displate,14
Aw,1
POG,1
We've partnered with Displate! Go check them out! Use this link to apply a discount of 15% off: https://displate.com/5upp/displates/?art=5fa047360935b,0
Awwwwww,15
AWW JUBSSS,7
FACTS,1
That's the 14 year old,1
that’s so wholesome awwww,1
"\"\"\"that's the boy\"\" BAHAHHAHA\"",14
jubbs widepeepoHappy,2
SHADE,1
lmao chaaat wtf,1
Very cute,1
AWWW JUBBS,4
that's amazing :),1
PURR,1
that's sweet,1
ok 5box,1
thats the boy!,1
dogdog's dog,1
Thats how the Cult of 5CUP works,1
did you steal her lol,0
THE BOY,1
lmaooo,1
yay :DD,1
people are so weird,0
sweet,1
give us the tea on the tea 5upSip 5upSip 5upSip,14
OMEGALUL,18
WHAT ABOUT JUBBS ?? DID YOU STEAL,0
"why does his mic sound so muffled? A little late to the stream, or is it just me ?",0
mhm,3
COOKING STREAMM???,0
JUBBSSSSSS,1
SHOTS FIRED,0
AWW,7
The confidence I couldn’t,1
LMAOO,16
lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat,14
we love jubbs,1
BAHSHDJDB,1
YEP THATS US,1
THATS THE BOY,1
Caz u have onown them for a laong time,0
JUBBS I LOVE YOUUUU,1
TRUE. some people in chat dont know human conversations.,0
AWWW JUBBS,4
LMAOO,16
THAT’S TRUE FRIENDSHIP,1
jubs widepeepoHappy,2
AWWWWWWW,1
How does it feel to be Jubb's favorite???,0
The boy LUL,1
str8 in there letsgooo,0
LMAO,6
aw,1
OOF LMAOO,16
the boy lmao,1
LMAOOO,1
5upL 5upL 5upL stevsupticRat,12
we work like that,0
JUBBS widepeepoHappy,2
THATS THE BOY,1
that’s the boyyy,1
awwww,4
Jubbs teeny baby puppy,1
Jubbs is so cute omgPat,1
XD “that’s the boy” lmaooo,1
lmaoo,16
are we not people,0
HAHA,7
SHES SO TINY,1
I like am soooo happy that you had a good time,0
TINY LIKE YOU,0
earlier check cares about what you look like looks are superficial so it doesn't matter to your friends what you look like,0
Okay 5up,1
really?,1
janet?,0
puppy!!!,1
THAT'S THE BOI,1
THATS THE BOY,1
5upL 5upL 5upL 5upL 5upL,12
AWWW,4
ikr the Stan mentality,1
awwwww,9
awwww,4
omgPat omgPat omgPat omgPat,10
the boy ????,1
THATS THE BOY,1
JUBBS widepeepoHappy,2
dats the boy,1
awwwwwww,1
she looks soo biggg,1
widepeepoHappy,2
"I don't understand why people want to see ppls faces so badly, like does it really matter what the person looks like?",0
awwwww,9
Jubbs loved u huh? ????????,1
EVEYRONE IS ASKING ABOUT JUBBS,1
SHE IS SO TINY,1
awww,4
awwwww,9
tiiinnyyy,1
LMAOOO HES DISSING US SO HARD,1
You didn't mess with David ?,0
Did you get any souvenirs???,0
did you win any drinking games?,0
ARIA,1
LIKE YOU,0
awwwwwwwww,1
@5uppp did you get any good food out there?,0
widepeepoHappy,2
dog widepeepoHappy,2
JUBBS,1
JUBBSSSSSS,1
Jubbs is just the cutest,1
lmao chat got roasted,1
THE BOY,1
HE S GOING TO FLEX ABOUT HOW JUBBS LOVES HIM I SWEAR,0
hi,1
lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat,14
aaaaawe,1
jubbsssss,1
TINY LIKE U,0
how sweet,1
TINY DOG AND TINY MAN DUO,1
yeahhhh,1
a lot of people on twitch havent had many social interactions,0
Awww,4
She’s so cuteeeee,1
JUBBS,1
ohh niceee,1
AWWW,4
JUBS :DD,1
JUBBS IS SO CUTE,1
5upL 5upL 5upL 5upL,12
AWWWWWWW I like that tbh if I were you and people saw me for the first time and made a big deal about it I would be uncomfy,0
5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
LIKE YOU?,0
AWWW,4
are u gonna steal her fr,0
aww,7
awwwww,9
LMAO THATS THE BOY,1
cutecute,1
stop that!,1
JUBBS,1
awwwww,9
You tiny,0
she's so cute,1
JUBBS 5upOOO 5upOOO 5upOOO,12
AWWWWWWWW,1
widepeepohappy,2
what was the most surprising thing about this trip for you? The natural talking/hijinks?,14
I wish I had the confidence,0
YEAAAA,1
AWWWW,4
jubbs widepeepoHappy,2
OMEGALUL,18
omgPat omgPat omgPat omgPat,10
pls my stream is lagging,1
like you,0
SO THAT MEANS YOURE ALOT SMALLER TOO,1
CUTEEE,1
jubbs my beloved FeelsStrongMan,1
PLSSS,1
Bruh some ppl in chat HAVE to be very young cuz like what,0
awawawaw,1
tiny like tou,0
!who,1
STEAL HER???,0
awww,4
I WAS SO SURE,1
5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
did steve find his keys?,0
"just like u, lmao?",0
SMOL DOGGO widepeepoHappy,1
TINY LIKE YOU,0
lmfaoo,1
tiny dog for tiny man 5upL,1
"it looks small on cam, like you",0
Do you hate how people go crazy about seeing your face?,0
awwwwww,15
do you miss Sugi?,0
she cute,1
Jubbbs,1
Wowee Wowee Wowee,1
JUBS!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
AWHHHHHHHHHHH,1
yeahhh,1
ofc who wouldn't,1
AWWW,4
Who was the most different in real life from your perception through the games?,14
what are people awwing about,0
AWWW,4
aww,7
Awwwwwwww,1
YES,1
AWWW,4
YEP,3
How are you feeling post second vaccine? Hope it wasn’t too rough,0
well of course she looks larger next to you,0
AWWWWWW,15
aww,7
awawawawawwww,1
She's just a little guy,1
@shy_h2 hes at a hotel so its not his usual setup,1
omgPat omgPat omgPat omgPat,10
Was anyone shocked you weren’t pink,0
PFT,1
5upL 5upL 5upL 5upL,12
jubbs 5upOOO,14
tiny energy,1
JUBBS,1
we need a 5teve emote,0
jubbs is adorable,1
dog whisperer 5up KEKW,1
yepp,1
lol,1
YEA YEA,1
omgPat omgPat omgPat omgPat omgPat,10
omgPat omgPat omgPat omgPat omgPat,10
LMAOOO,1
TINY JUST LIKE YOU,0
AWWW,4
STEVE IS JELLY,1
tiny dog for tiny man,1
YESS,7
yea,1
widepeepoHappy,2
AWWWWWW BRUH,1
JUBBS WHISPERER,1
LULW,1
AWWW,4
AWWW,4
JUBBSSSSSSSS,1
what party games?,14
please,1
LMFAO,1
5upOOO,12
Heyyy,1
hahahaha,1
Is 5up home now?,0
Awwwww,9
Jubbs is so cute,1
so cuteee,1
LMAO,6
Who drinks the most out of the whole group???,14
Awwwwwwwww,1
KEKW THAT WAS SO FUNNY,1
5upL 5upL 5upL 5upL,12
JUBBS IS ADORABLE,1
oh so the camera makes jubbs bigger and you smaller?,1
PETTHEJUBBS,1
Did you steal the dog?,0
widepeepoHappy,2
Jubbs is so cute lgwBeg lgwBeg lgwBeg lgwBeg lgwBeg,1
lmao,6
hiii,15
OMEGALUL,18
LOLOLOLOLOLOL,1
lucky,1
that's a compliment!,1
She is sooo cute,1
awwwww,9
omgPat omgPat omgPat omgPat omgPat omgPat omgPat,10
did steve steal jubbs?,0
JUBBBBBBBSSSSSS,1
Tiny little thang,1
HAHAHA,7
LIKE YOU KEKW,0
LMAOOOO,6
awww,4
KEKW,19
5up5Crumb,14
AWWWWWW,15
Where are you streaming from?,0
AWWWWW,9
ofc tiny dog liked the tiny man,1
KEKW AWWW,19
as tiny as you?,0
Awwwww,9
5upL awe jubbs love,1
lmaoo,16
u guys must be twins,0
omgPat omgPat,10
tiny dog for a tiny man,1
Jubbs growled at janet lmao,1
dognapping,1
AWWW,4
so why do u look smol?,0
LMOSA,1
of course he did!!!,0
YES THAT WAS US WE LIKE OMG ITA PINK MAN IRL PogChamp,1
LMAOOOOO,8
DOES SHE LIKE STEVE,0
so niec,1
LMAOOOO SHE HATED STEVE,1
awww,4
WidePeepoHappy jubssssss,2
Marinating The Dog I se..m,1
suji and jubbs in one camera when,0
omgPat omgPat omgPat omgPat omgPat,10
...doesn't that mean you'd appear larger on camera tho? hmmmmmmm,1
who is still there ?,0
Awwwww,9
AWWW,4
LMAO,6
is the lobby back tomorrow?,0
lmaooo,1
awwwwwwww,1
lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat,14
LOVE THATTTTT,1
DID YOU STEAL HER ??,0
AAAWWWE,1
Are you back home or still with hafu,0
AWWWWW,9
MY HEARTTTT,1
how was meeting apollo?,14
have you been recognized from fans in vegas?,0
awwwwwwwwwww,1
AWWWWWWWWWWWWWWW,1
JUBBSSS,1
OF COURSE SHE DOESSS,0
5upL 5upL 5upL 5upL 5upL,12
oh i thought the camera made things tinier /j,1
lol,1
cuties,1
5upL 5upL 5upL,12
Ofc she did ????,1
omgPat,10
aWWWW,4
HAHAHAHAHA,1
omgPat omgPat omgPat omgPat omgPat omgPat omgPat omgPat omgPat omgPat omgPat omgPat,10
KEKW,19
5dog emote when? @5uppp,0
LOVE THAT FOR YOU,0
jubbs growling on janet,0
A TINY DOG FOR A TINY BOI,1
aw you guys match,0
Adorable!,1
5upL 5upL 5upL,12
Of course everyone loves you immediately,0
omgPat omgPat omgPat omgPat omgPat,10
my streamer got the dog eeyyyy,1
where did you get the box to cover your face?,0
and then you marinated the dog,0
awww,4
xDDD,1
AWWWWWWWW,1
jubbs is so cute,1
classic steve,0
my hand looks bigger than the dog,1
LMAO STEBON,6
MARINATED HER,1
how did you like streaming with Apollo?,0
LMAO,6
5up the dog whisperer,1
I have class but i had to be here,0
you're the dog charmer / dog whisperer,1
Awwwwwww,1
AWwwwwwwwww,0
omgLurk omgLurk omgLurk omgLurk omgLurk,14
jubs knows a vaper when he sees one!,1
Haha,7
How did you and dumbdog get along?,0
awww,4
SKJDFHG,1
DID STEVE PICK U UP???????,0
AWWWWW,9
who had the most luck gambling?,14
tiny like tiny,1
daww,1
LMAOOO JUBBS GROWLED AT JANETTT,1
who was there besides the morning lobby?,14
will u be coming back again??,0
Awwww,4
THATS SO CUTE,1
Did you get your tea?,0
so how does jubb look bigger on cam and you look smaller HUHH,0
HELP SOMEONE CALLED U GUYS YEINS,0
I MISSED  THIS SM,0
who's still left ??,0
5upL 5upL 5upL 5upL,12
alright,1
5upL 5upL 5upL 5upL,12
steve's struggling?,0
MORE OUTFITS OF THE DAYS KING PLEASE,0
did you bring tea,0
That’s cute,1
5UP AND HIS LAPDOGS SMH,1
jubbs is like littlefoot,1
Sadgw,1
omgPat omgPat omgPat omgPat,10
Come join Discord to hangout and play in viewer games! https://discord.gg/5up,0
pff,7
Awww,4
how was gambling?,14
LMFAO,1
seen the clip of jubbs growling at janet?,0
Awwwww,9
Aww,7
hehe,1
who left?,14
did steve ended up hugging you like he said he would?,0
Steve is just so big he probably scared her lmfaooo,1
lmfao,1
AWWWWWWWWWww,1
LMAO,6
How was it meeting dumbdog,14
Are you at home now?,0
but like when you say you met up with kimi before how did she know who you were to meet up with you?,0
Ofc she chose 5UP,1
what is your favorite pasta shape,14
Jubba knew better,1
how was playing with apollo?,14
Sadge,7
kekw,19
I think they said 22nd?,0
hahahahaha,1
SADGE,7
"ok but, did you take Apollo clothes shopping maybe?",0
5upFine,14
what was the food like? @5uppp,14
true,1
HI 5UUUP HOW WAS VEGAS?,14
COOKING STREAMM???,0
dog,1
thats fair,1
BOXUP,1
How was Steve when he met Ryan?,0
has vegas food been up to your standards?,14
Is there gonna be any blog abt the party?,0
didnt jubs growl at janet? KEKW,0
ONE OF US,0
have you been recognized from fans in vegas?.,0
how was playing with dumbdog?,14
Sadge,7
are you still there,0
I MISS MY MORNINGS,0
Steve is Precious,1
how was playing with apollo?,14
aw,1
U MARINATED JUBBS,0
how about the day after?,0
STORY TIMEEEEEEEEE PLS,1
vegas fever,14
jubbs my beloved,1
Hiii,15
so does that mean hafus camera makes you look bigger? hmm,1
wow u marinated dog?,1
okayy,1
W THE LOBBY,14
fair,1
the dah after tomorrow tho,0
did you gamble?,0
https://www.twitch.tv/ariasaki/clip/MoldyHumbleWitchEleGiggle-WFX5Th5Qa_zLOXzl?filter=clips&range=7d&sort=time gave you seen this from arias stream at hafus,14
